eid,frame
5860762,sa_ED
5860762,sa_ES
1082199,sa_ED
1082199,sa_ES
5239594,sa_ED
5239594,sa_ES
3416321,sa_ED
3416321,sa_ES
5807397,sa_ED
5807397,sa_ES
3704579,sa_ED
3704579,sa_ES
1069128,sa_ED
1069128,sa_ES
5768695,sa_ED
5768695,sa_ES
5919459,sa_ED
5919459,sa_ES
4799408,sa_ED
4799408,sa_ES
3177094,sa_ED
3177094,sa_ES
5354276,sa_ED
5354276,sa_ES
1936047,sa_ED
1936047,sa_ES
2152132,sa_ED
2152132,sa_ES
1269663,sa_ED
1269663,sa_ES
2996670,sa_ED
2996670,sa_ES
2916388,sa_ED
2916388,sa_ES
4444470,sa_ED
4444470,sa_ES
5891658,sa_ED
5891658,sa_ES
2154892,sa_ED
2154892,sa_ES
3296179,sa_ED
3296179,sa_ES
3962102,sa_ED
3962102,sa_ES
1502685,sa_ED
1502685,sa_ES
5757656,sa_ED
5757656,sa_ES
2368997,sa_ED
2368997,sa_ES
1791115,sa_ED
1791115,sa_ES
3576025,sa_ED
3576025,sa_ES
1390946,sa_ED
1390946,sa_ES
4495295,sa_ED
4495295,sa_ES
3684612,sa_ED
3684612,sa_ES
2166806,sa_ED
2166806,sa_ES
4994524,sa_ED
4994524,sa_ES
2205400,sa_ED
2205400,sa_ES
4699405,sa_ED
4699405,sa_ES
5519556,sa_ED
5519556,sa_ES
5138458,sa_ED
5138458,sa_ES
2072266,sa_ED
2072266,sa_ES
3646527,sa_ED
3646527,sa_ES
3496348,sa_ED
3496348,sa_ES
5834117,sa_ED
5834117,sa_ES
5242977,sa_ED
5242977,sa_ES
2812708,sa_ED
2812708,sa_ES
3057413,sa_ED
3057413,sa_ES
4088378,sa_ED
4088378,sa_ES
5315013,sa_ED
5315013,sa_ES
4506247,sa_ED
4506247,sa_ES
2787299,sa_ED
2787299,sa_ES
4547137,sa_ED
4547137,sa_ES
1413016,sa_ED
1413016,sa_ES
2947818,sa_ED
2947818,sa_ES
4633813,sa_ED
4633813,sa_ES
5673100,sa_ED
5673100,sa_ES
4557861,sa_ED
4557861,sa_ES
2632117,sa_ED
2632117,sa_ES
5566168,sa_ED
5566168,sa_ES
5521405,sa_ED
5521405,sa_ES
1399253,sa_ED
1399253,sa_ES
1111485,sa_ED
1111485,sa_ES
4579561,sa_ED
4579561,sa_ES
5038783,sa_ED
5038783,sa_ES
3398746,sa_ED
3398746,sa_ES
3183497,sa_ED
3183497,sa_ES
4982288,sa_ED
4982288,sa_ES
3646767,sa_ED
3646767,sa_ES
1547658,sa_ED
1547658,sa_ES
2351104,sa_ED
2351104,sa_ES
1878887,sa_ED
1878887,sa_ES
1706081,sa_ED
1706081,sa_ES
4328585,sa_ED
4328585,sa_ES
4317610,sa_ED
4317610,sa_ES
3005669,sa_ED
3005669,sa_ES
5499176,sa_ED
5499176,sa_ES
1865712,sa_ED
1865712,sa_ES
4798288,sa_ED
4798288,sa_ES
2991610,sa_ED
2991610,sa_ES
1986085,sa_ED
1986085,sa_ES
3439362,sa_ED
3439362,sa_ES
5355173,sa_ED
5355173,sa_ES
3152503,sa_ED
3152503,sa_ES
3302004,sa_ED
3302004,sa_ES
3069239,sa_ED
3069239,sa_ES
2346071,sa_ED
2346071,sa_ES
1286121,sa_ED
1286121,sa_ES
5958629,sa_ED
5958629,sa_ES
5810438,sa_ED
5810438,sa_ES
4160565,sa_ED
4160565,sa_ES
3689153,sa_ED
3689153,sa_ES
1974730,sa_ED
1974730,sa_ES
5679303,sa_ED
5679303,sa_ES
1362463,sa_ED
1362463,sa_ES
4893546,sa_ED
4893546,sa_ES
2232179,sa_ED
2232179,sa_ES
4606056,sa_ED
4606056,sa_ES
4583051,sa_ED
4583051,sa_ES
3039811,sa_ED
3039811,sa_ES
1554808,sa_ED
1554808,sa_ES
1087245,sa_ED
1087245,sa_ES
1268650,sa_ED
1268650,sa_ES
1146830,sa_ED
1146830,sa_ES
3343953,sa_ED
3343953,sa_ES
3619208,sa_ED
3619208,sa_ES
1090607,sa_ED
1090607,sa_ES
1372194,sa_ED
1372194,sa_ES
1862023,sa_ED
1862023,sa_ES
2870145,sa_ED
2870145,sa_ES
1058087,sa_ED
1058087,sa_ES
4016395,sa_ED
4016395,sa_ES
2631636,sa_ED
2631636,sa_ES
3028313,sa_ED
3028313,sa_ES
1756330,sa_ED
1756330,sa_ES
5919634,sa_ED
5919634,sa_ES
2228547,sa_ED
2228547,sa_ES
5130780,sa_ED
5130780,sa_ES
1326648,sa_ED
1326648,sa_ES
1294327,sa_ED
1294327,sa_ES
4821926,sa_ED
4821926,sa_ES
2748017,sa_ED
2748017,sa_ES
3604754,sa_ED
3604754,sa_ES
2551168,sa_ED
2551168,sa_ES
3896437,sa_ED
3896437,sa_ES
1066007,sa_ED
1066007,sa_ES
4807116,sa_ED
4807116,sa_ES
4120424,sa_ED
4120424,sa_ES
1842629,sa_ED
1842629,sa_ES
2827548,sa_ED
2827548,sa_ES
3780465,sa_ED
3780465,sa_ES
3305818,sa_ED
3305818,sa_ES
5760547,sa_ED
5760547,sa_ES
3246369,sa_ED
3246369,sa_ES
2238916,sa_ED
2238916,sa_ES
3015013,sa_ED
3015013,sa_ES
3274496,sa_ED
3274496,sa_ES
2330578,sa_ED
2330578,sa_ES
5231817,sa_ED
5231817,sa_ES
3889657,sa_ED
3889657,sa_ES
4307045,sa_ED
4307045,sa_ES
1290831,sa_ED
1290831,sa_ES
1480219,sa_ED
1480219,sa_ES
4528333,sa_ED
4528333,sa_ES
5074728,sa_ED
5074728,sa_ES
3124874,sa_ED
3124874,sa_ES
4477844,sa_ED
4477844,sa_ES
3608923,sa_ED
3608923,sa_ES
4606173,sa_ED
4606173,sa_ES
5652978,sa_ED
5652978,sa_ES
5673679,sa_ED
5673679,sa_ES
2788604,sa_ED
2788604,sa_ES
5335532,sa_ED
5335532,sa_ES
3417190,sa_ED
3417190,sa_ES
2940247,sa_ED
2940247,sa_ES
1940786,sa_ED
1940786,sa_ES
3607403,sa_ED
3607403,sa_ES
1190936,sa_ED
1190936,sa_ES
1121286,sa_ED
1121286,sa_ES
1261943,sa_ED
1261943,sa_ES
5885472,sa_ED
5885472,sa_ES
5380396,sa_ED
5380396,sa_ES
1543760,sa_ED
1543760,sa_ES
2656869,sa_ED
2656869,sa_ES
2733090,sa_ED
2733090,sa_ES
2282916,sa_ED
2282916,sa_ES
5591130,sa_ED
5591130,sa_ES
5206973,sa_ED
5206973,sa_ES
1626257,sa_ED
1626257,sa_ES
4392485,sa_ED
4392485,sa_ES
5773271,sa_ED
5773271,sa_ES
1483384,sa_ED
1483384,sa_ES
2284752,sa_ED
2284752,sa_ES
1929700,sa_ED
1929700,sa_ES
3462966,sa_ED
3462966,sa_ES
2597296,sa_ED
2597296,sa_ES
5693109,sa_ED
5693109,sa_ES
3353038,sa_ED
3353038,sa_ES
1060499,sa_ED
1060499,sa_ES
2978806,sa_ED
2978806,sa_ES
4151595,sa_ED
4151595,sa_ES
3448790,sa_ED
3448790,sa_ES
3979058,sa_ED
3979058,sa_ES
1450298,sa_ED
1450298,sa_ES
2493986,sa_ED
2493986,sa_ES
2292565,sa_ED
2292565,sa_ES
3234610,sa_ED
3234610,sa_ES
1665121,sa_ED
1665121,sa_ES
5789428,sa_ED
5789428,sa_ES
4861046,sa_ED
4861046,sa_ES
2932993,sa_ED
2932993,sa_ES
1041849,sa_ED
1041849,sa_ES
4854942,sa_ED
4854942,sa_ES
5075824,sa_ED
5075824,sa_ES
3662170,sa_ED
3662170,sa_ES
4057714,sa_ED
4057714,sa_ES
4177794,sa_ED
4177794,sa_ES
4419043,sa_ED
4419043,sa_ES
3129342,sa_ED
3129342,sa_ES
1956133,sa_ED
1956133,sa_ES
3907653,sa_ED
3907653,sa_ES
1109165,sa_ED
1109165,sa_ES
3283546,sa_ED
3283546,sa_ES
3449538,sa_ED
3449538,sa_ES
3944439,sa_ED
3944439,sa_ES
5493483,sa_ED
5493483,sa_ES
5960787,sa_ED
5960787,sa_ES
3165424,sa_ED
3165424,sa_ES
3220432,sa_ED
3220432,sa_ES
2479914,sa_ED
2479914,sa_ES
5111148,sa_ED
5111148,sa_ES
1230990,sa_ED
1230990,sa_ES
2056496,sa_ED
2056496,sa_ES
5469648,sa_ED
5469648,sa_ES
1659695,sa_ED
1659695,sa_ES
2205712,sa_ED
2205712,sa_ES
1725445,sa_ED
1725445,sa_ES
2121239,sa_ED
2121239,sa_ES
1410847,sa_ED
1410847,sa_ES
3725145,sa_ED
3725145,sa_ES
2083373,sa_ED
2083373,sa_ES
3271895,sa_ED
3271895,sa_ES
4851787,sa_ED
4851787,sa_ES
1097774,sa_ED
1097774,sa_ES
4263162,sa_ED
4263162,sa_ES
1021245,sa_ED
1021245,sa_ES
4141302,sa_ED
4141302,sa_ES
5614545,sa_ED
5614545,sa_ES
2404710,sa_ED
2404710,sa_ES
2705042,sa_ED
2705042,sa_ES
4631846,sa_ED
4631846,sa_ES
1933824,sa_ED
1933824,sa_ES
4691939,sa_ED
4691939,sa_ES
1973531,sa_ED
1973531,sa_ES
1562558,sa_ED
1562558,sa_ES
2515378,sa_ED
2515378,sa_ES
3747833,sa_ED
3747833,sa_ES
2055141,sa_ED
2055141,sa_ES
1553340,sa_ED
1553340,sa_ES
3766261,sa_ED
3766261,sa_ES
1511950,sa_ED
1511950,sa_ES
4780371,sa_ED
4780371,sa_ES
2688896,sa_ED
2688896,sa_ES
4810744,sa_ED
4810744,sa_ES
3922768,sa_ED
3922768,sa_ES
2451230,sa_ED
2451230,sa_ES
2465418,sa_ED
2465418,sa_ES
5982003,sa_ED
5982003,sa_ES
4860775,sa_ED
4860775,sa_ES
4584611,sa_ED
4584611,sa_ES
1694220,sa_ED
1694220,sa_ES
3073447,sa_ED
3073447,sa_ES
2031984,sa_ED
2031984,sa_ES
1190723,sa_ED
1190723,sa_ES
1546771,sa_ED
1546771,sa_ES
1167074,sa_ED
1167074,sa_ES
3884462,sa_ED
3884462,sa_ES
2597932,sa_ED
2597932,sa_ES
1389438,sa_ED
1389438,sa_ES
5042095,sa_ED
5042095,sa_ES
5905960,sa_ED
5905960,sa_ES
3380344,sa_ED
3380344,sa_ES
2164798,sa_ED
2164798,sa_ES
4876496,sa_ED
4876496,sa_ES
1376638,sa_ED
1376638,sa_ES
1628662,sa_ED
1628662,sa_ES
3977858,sa_ED
3977858,sa_ES
3810914,sa_ED
3810914,sa_ES
4565004,sa_ED
4565004,sa_ES
2937173,sa_ED
2937173,sa_ES
1739951,sa_ED
1739951,sa_ES
1705412,sa_ED
1705412,sa_ES
1648562,sa_ED
1648562,sa_ES
4406318,sa_ED
4406318,sa_ES
3437486,sa_ED
3437486,sa_ES
1199990,sa_ED
1199990,sa_ES
1361891,sa_ED
1361891,sa_ES
2951355,sa_ED
2951355,sa_ES
2717273,sa_ED
2717273,sa_ES
1510488,sa_ED
1510488,sa_ES
5540910,sa_ED
5540910,sa_ES
4442645,sa_ED
4442645,sa_ES
3417455,sa_ED
3417455,sa_ES
4794614,sa_ED
4794614,sa_ES
5321689,sa_ED
5321689,sa_ES
2241447,sa_ED
2241447,sa_ES
4605225,sa_ED
4605225,sa_ES
3076358,sa_ED
3076358,sa_ES
3027368,sa_ED
3027368,sa_ES
3610765,sa_ED
3610765,sa_ES
3160711,sa_ED
3160711,sa_ES
4220215,sa_ED
4220215,sa_ES
4999970,sa_ED
4999970,sa_ES
5244185,sa_ED
5244185,sa_ES
3287864,sa_ED
3287864,sa_ES
3259964,sa_ED
3259964,sa_ES
2424843,sa_ED
2424843,sa_ES
5462189,sa_ED
5462189,sa_ES
3393591,sa_ED
3393591,sa_ES
4856989,sa_ED
4856989,sa_ES
2581578,sa_ED
2581578,sa_ES
5034732,sa_ED
5034732,sa_ES
4834357,sa_ED
4834357,sa_ES
1199122,sa_ED
1199122,sa_ES
1597372,sa_ED
1597372,sa_ES
5632069,sa_ED
5632069,sa_ES
3631078,sa_ED
3631078,sa_ES
2464863,sa_ED
2464863,sa_ES
2095456,sa_ED
2095456,sa_ES
2802882,sa_ED
2802882,sa_ES
3514202,sa_ED
3514202,sa_ES
5025746,sa_ED
5025746,sa_ES
3991408,sa_ED
3991408,sa_ES
1689626,sa_ED
1689626,sa_ES
5547401,sa_ED
5547401,sa_ES
5147393,sa_ED
5147393,sa_ES
2609383,sa_ED
2609383,sa_ES
1956598,sa_ED
1956598,sa_ES
5238400,sa_ED
5238400,sa_ES
4723596,sa_ED
4723596,sa_ES
5578483,sa_ED
5578483,sa_ES
4444568,sa_ED
4444568,sa_ES
4914327,sa_ED
4914327,sa_ES
4069631,sa_ED
4069631,sa_ES
2446373,sa_ED
2446373,sa_ES
5056976,sa_ED
5056976,sa_ES
4698452,sa_ED
4698452,sa_ES
4069894,sa_ED
4069894,sa_ES
2420636,sa_ED
2420636,sa_ES
3665551,sa_ED
3665551,sa_ES
3807048,sa_ED
3807048,sa_ES
1674552,sa_ED
1674552,sa_ES
2427105,sa_ED
2427105,sa_ES
1054003,sa_ED
1054003,sa_ES
2567890,sa_ED
2567890,sa_ES
3214491,sa_ED
3214491,sa_ES
4316292,sa_ED
4316292,sa_ES
5806433,sa_ED
5806433,sa_ES
3203979,sa_ED
3203979,sa_ES
4868435,sa_ED
4868435,sa_ES
2009649,sa_ED
2009649,sa_ES
3702246,sa_ED
3702246,sa_ES
5745898,sa_ED
5745898,sa_ES
4645143,sa_ED
4645143,sa_ES
2842956,sa_ED
2842956,sa_ES
1437283,sa_ED
1437283,sa_ES
5337921,sa_ED
5337921,sa_ES
4655769,sa_ED
4655769,sa_ES
2159642,sa_ED
2159642,sa_ES
1073803,sa_ED
1073803,sa_ES
2916748,sa_ED
2916748,sa_ES
1538875,sa_ED
1538875,sa_ES
2625786,sa_ED
2625786,sa_ES
1390417,sa_ED
1390417,sa_ES
1000770,sa_ED
1000770,sa_ES
1216361,sa_ED
1216361,sa_ES
4719993,sa_ED
4719993,sa_ES
1632413,sa_ED
1632413,sa_ES
2001795,sa_ED
2001795,sa_ES
4626030,sa_ED
4626030,sa_ES
4046028,sa_ED
4046028,sa_ES
2339866,sa_ED
2339866,sa_ES
2721473,sa_ED
2721473,sa_ES
2552110,sa_ED
2552110,sa_ES
3297779,sa_ED
3297779,sa_ES
3782556,sa_ED
3782556,sa_ES
3617265,sa_ED
3617265,sa_ES
5157265,sa_ED
5157265,sa_ES
2702763,sa_ED
2702763,sa_ES
3678885,sa_ED
3678885,sa_ES
3047326,sa_ED
3047326,sa_ES
3157930,sa_ED
3157930,sa_ES
4191358,sa_ED
4191358,sa_ES
3625348,sa_ED
3625348,sa_ES
5134189,sa_ED
5134189,sa_ES
1732538,sa_ED
1732538,sa_ES
3334687,sa_ED
3334687,sa_ES
5563094,sa_ED
5563094,sa_ES
3891983,sa_ED
3891983,sa_ES
4295880,sa_ED
4295880,sa_ES
5050414,sa_ED
5050414,sa_ES
4092665,sa_ED
4092665,sa_ES
1241697,sa_ED
1241697,sa_ES
2692374,sa_ED
2692374,sa_ES
2039318,sa_ED
2039318,sa_ES
3025322,sa_ED
3025322,sa_ES
1676991,sa_ED
1676991,sa_ES
2110025,sa_ED
2110025,sa_ES
2795593,sa_ED
2795593,sa_ES
5647564,sa_ED
5647564,sa_ES
2768340,sa_ED
2768340,sa_ES
2009411,sa_ED
2009411,sa_ES
1165843,sa_ED
1165843,sa_ES
2100370,sa_ED
2100370,sa_ES
3135937,sa_ED
3135937,sa_ES
1060474,sa_ED
1060474,sa_ES
5458815,sa_ED
5458815,sa_ES
2675023,sa_ED
2675023,sa_ES
4245698,sa_ED
4245698,sa_ES
3656622,sa_ED
3656622,sa_ES
1035460,sa_ED
1035460,sa_ES
4883720,sa_ED
4883720,sa_ES
1109159,sa_ED
1109159,sa_ES
3138034,sa_ED
3138034,sa_ES
2551540,sa_ED
2551540,sa_ES
4272379,sa_ED
4272379,sa_ES
4021337,sa_ED
4021337,sa_ES
5189353,sa_ED
5189353,sa_ES
5517376,sa_ED
5517376,sa_ES
3803081,sa_ED
3803081,sa_ES
4459481,sa_ED
4459481,sa_ES
2784509,sa_ED
2784509,sa_ES
5471909,sa_ED
5471909,sa_ES
5633768,sa_ED
5633768,sa_ES
3627878,sa_ED
3627878,sa_ES
4955939,sa_ED
4955939,sa_ES
4024589,sa_ED
4024589,sa_ES
3667718,sa_ED
3667718,sa_ES
4982560,sa_ED
4982560,sa_ES
2118446,sa_ED
2118446,sa_ES
4422513,sa_ED
4422513,sa_ES
2671112,sa_ED
2671112,sa_ES
1357414,sa_ED
1357414,sa_ES
4147289,sa_ED
4147289,sa_ES
1156332,sa_ED
1156332,sa_ES
4720970,sa_ED
4720970,sa_ES
3122962,sa_ED
3122962,sa_ES
3369966,sa_ED
3369966,sa_ES
3556065,sa_ED
3556065,sa_ES
1397155,sa_ED
1397155,sa_ES
1443277,sa_ED
1443277,sa_ES
3730173,sa_ED
3730173,sa_ES
5431621,sa_ED
5431621,sa_ES
3486705,sa_ED
3486705,sa_ES
2783115,sa_ED
2783115,sa_ES
4584159,sa_ED
4584159,sa_ES
4906790,sa_ED
4906790,sa_ES
5358709,sa_ED
5358709,sa_ES
3349028,sa_ED
3349028,sa_ES
3220136,sa_ED
3220136,sa_ES
4925542,sa_ED
4925542,sa_ES
6000964,sa_ED
6000964,sa_ES
5560098,sa_ED
5560098,sa_ES
5620015,sa_ED
5620015,sa_ES
5332785,sa_ED
5332785,sa_ES
2614638,sa_ED
2614638,sa_ES
3163719,sa_ED
3163719,sa_ES
2215651,sa_ED
2215651,sa_ES
4469643,sa_ED
4469643,sa_ES
5257696,sa_ED
5257696,sa_ES
3259594,sa_ED
3259594,sa_ES
2354522,sa_ED
2354522,sa_ES
3895776,sa_ED
3895776,sa_ES
4331779,sa_ED
4331779,sa_ES
2067109,sa_ED
2067109,sa_ES
2527694,sa_ED
2527694,sa_ES
4660483,sa_ED
4660483,sa_ES
3765863,sa_ED
3765863,sa_ES
5507094,sa_ED
5507094,sa_ES
5572487,sa_ED
5572487,sa_ES
2482352,sa_ED
2482352,sa_ES
1242718,sa_ED
1242718,sa_ES
3909231,sa_ED
3909231,sa_ES
1024989,sa_ED
1024989,sa_ES
2236971,sa_ED
2236971,sa_ES
1763369,sa_ED
1763369,sa_ES
1448728,sa_ED
1448728,sa_ES
6012138,sa_ED
6012138,sa_ES
2729131,sa_ED
2729131,sa_ES
5637204,sa_ED
5637204,sa_ES
1412681,sa_ED
1412681,sa_ES
4413963,sa_ED
4413963,sa_ES
2333837,sa_ED
2333837,sa_ES
5649032,sa_ED
5649032,sa_ES
4601528,sa_ED
4601528,sa_ES
3135656,sa_ED
3135656,sa_ES
2919262,sa_ED
2919262,sa_ES
3507565,sa_ED
3507565,sa_ES
4575188,sa_ED
4575188,sa_ES
4038059,sa_ED
4038059,sa_ES
4875433,sa_ED
4875433,sa_ES
4395394,sa_ED
4395394,sa_ES
5720257,sa_ED
5720257,sa_ES
