patient_id,frame,slice_idx,dice_mean,dice_rv,dice_myo,dice_lv
045,frame01,1,93.36439975175303,96.73375123721651,86.52482269504415,96.83462532299843
045,frame01,2,91.21691732497453,93.846153846156,83.10810810811951,96.69649002064807
045,frame01,3,93.45101181600997,96.39865996650066,86.69410150892544,97.26027397260378
045,frame01,4,93.23683336820939,96.63409337676622,85.73667711599865,97.33972961186335
045,frame01,5,91.51942560728628,92.69521410579958,84.73635522665612,97.12670748940315
045,frame01,6,88.90927498320077,83.46213292120022,87.48510131109954,95.78059071730254
045,frame01,7,92.85618292808988,95.0354609929166,87.86982248522504,95.66326530612798
045,frame02,0,95.30659471678966,100.0,88.59709744299337,97.32268670737561
045,frame02,1,95.07987974449581,92.58536585366215,94.42942130881859,98.22485207100672
045,frame02,2,93.48069785680703,92.58823529412201,90.9774436090274,96.87641466727167
045,frame02,3,91.85150968146479,92.0227920227977,88.05620608899997,95.47553093259673
045,frame02,4,93.19655671399086,93.25513196481597,90.35033804548841,95.98420013166822
045,frame02,5,84.37686911708295,78.19253438118233,80.51323175623054,94.42484121383598
045,frame02,6,82.12303149949327,68.18181818199898,86.28884826326664,91.89842805321416
045,frame02,7,90.8864655882925,88.70967741944588,88.34532374102396,95.60439560440767
002,frame01,0,94.93899006318873,95.66929133858409,91.24941506785622,97.89826378312583
002,frame01,1,94.61579273742666,96.85534591195092,90.04016064257428,96.95187165775482
002,frame01,2,94.85033428722652,94.84848484848744,92.25883287018965,97.44368514300243
002,frame01,3,92.7597185312061,92.09083790133744,89.53386103782343,96.65445665445748
002,frame01,4,91.09377183991326,91.35802469136868,86.93154619435762,94.99174463401349
002,frame01,5,90.63240710693977,86.49706457928279,89.91935483871475,95.48080190282178
002,frame01,6,89.3019694103471,84.29118773952379,88.72180451128472,94.89291598023274
002,frame01,7,83.96415934954119,72.41379310368609,85.1592851592967,94.31939978564077
002,frame01,8,90.21960338065485,100.0,79.3066088840961,91.35220125786844
002,frame01,9,87.69170750740618,100.0,73.46938775515618,89.60573476706234
002,frame02,0,63.387053983508395,8.032128514049774e-11,93.29131022062435,96.8698517298205
002,frame02,1,91.9205094498274,90.50279329609529,89.76553777447349,95.49319727891347
002,frame02,2,91.35759976605785,83.49146110058491,92.8761651131848,97.70517308440385
002,frame02,3,81.279064801597,60.6217616581331,88.0305927342302,95.18484001242771
002,frame02,4,82.9041342876693,62.040816326685544,90.30674846626164,96.36483807006069
002,frame02,5,87.52935914304997,72.07207207232368,92.8694158075632,97.64658954926301
002,frame02,6,86.45012601544784,71.73913043508979,90.61425061425523,96.99699699699849
002,frame02,7,83.84270144038338,65.30612244968763,90.11808576756363,96.1038961038989
002,frame02,8,67.43343556838215,32.7868852470035,79.3220338983226,90.19138755982034
002,frame02,9,33.33333333504363,100.0,3.6900369003553875e-10,4.761904761678005e-09
039,frame01,0,96.2027781755749,95.81689029203007,95.03619441572128,97.75524981897338
039,frame01,1,95.8953898867424,97.06247414149894,94.000000000003,96.62369551872521
039,frame01,2,95.2236869048756,95.44592030360748,93.25544344132062,96.96969696969873
039,frame01,3,94.1677036940659,96.00515463917783,91.10974862048369,95.38820782253626
039,frame01,4,93.66800873964549,93.76915219612485,91.7925147734788,95.44235924933281
039,frame01,5,91.16238681420424,91.84952978057703,88.78048780488716,92.85714285714852
039,frame01,6,89.49843490122622,87.05882352944982,88.62602365788113,92.8104575163477
039,frame01,7,84.59529151171155,85.29411764727509,83.8174273859145,84.67432950194507
039,frame01,8,28.87588602066661,4.347826086767486e-09,33.566433566898134,53.06122449075386
039,frame02,0,59.86744530970086,2.7472527472452e-10,85.34946236560124,94.25287356322664
039,frame02,1,92.53933840751301,88.52672750978584,94.75856376393118,94.33272394882206
039,frame02,2,91.97545007338506,88.05132317563107,96.15528182157665,91.71974522294751
039,frame02,3,89.49342050289472,86.28762541807549,94.3775100401629,87.81512605044577
039,frame02,4,83.63391367481428,70.85427135685714,94.834437086095,85.2130325814907
039,frame02,5,87.86951785994223,84.56375838936535,94.74727452923946,84.29752066122191
039,frame02,6,65.22557426551312,37.20930232704165,92.27023737066813,66.1971830988296
039,frame02,7,46.50630011517742,100.0,39.51890034374653,1.7857142856823981e-09
039,frame02,8,66.66666666688742,100.0,6.622516556247534e-10,100.0
